42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
75,1.188,0.016,35.485,0.473,ecm_prep.py:6222(Measure.apply_tsv)
35812,1.170,0.000,4.654,0.000,artist.py:1180(Figure._update_props)
4/44034,1.134,0.283,1.851,0.000,ecm_prep.py:9524(Measure.div_keyvals_float_restrict)
112011,1.069,0.000,1.959,0.000,transforms.py:754(Bbox.__init__)
5,1.055,0.211,11.304,2.261,__init__.py:120(dump)
956962,1.033,0.000,1.033,0.000,artist.py:851(Figure.get_animated)
435766,0.987,0.000,9.795,0.000,encoder.py:413(_iterencode)
9808,0.919,0.000,1.744,0.000,linalg.py:969(eigvals)
89894/110384,0.867,0.000,4.031,0.000,copy.py:259(_reconstruct)
4992,0.796,0.000,35.329,0.007,axis.py:1257(XAxis._update_ticks)
156721,0.766,0.000,4.424,0.000,artist.py:103(Spine._stale_axes_callback)
657950,0.745,0.000,0.745,0.000,_iotools.py:11(_decode_line)
114328,0.745,0.000,1.320,0.000,__init__.py:1994(_setattr_cm)
666626,0.717,0.000,0.717,0.000,gzip.py:323(GzipFile.closed)
234,0.690,0.003,0.690,0.003,ecm_prep.py:6699(<listcomp>)
1,0.672,0.672,110.147,110.147,plots.py:42(run_plot)
300,0.652,0.002,0.652,0.002,ecm_prep.py:6154(<listcomp>)
130507,0.646,0.000,2.733,0.000,fromnumeric.py:51(_wrapfunc)
568,0.626,0.001,3.782,0.007,arraysetops.py:524(in1d)
63261/102947,0.622,0.000,0.764,0.000,transforms.py:167(Affine2D._invalidate_internal)
185331,0.603,0.000,0.911,0.000,transforms.py:1764(Affine2D.__init__)
92862,0.595,0.000,1.342,0.000,__init__.py:880(Grouper.get_siblings)
101127/101133,0.588,0.000,1.224,0.000,transforms.py:1843(Affine2D.transform_affine)
21208,0.585,0.000,17.343,0.001,text.py:918(Text.get_window_extent)
9984,0.578,0.000,7.511,0.001,ticker.py:2074(AutoLocator._raw_ticks)
59748/74708,0.556,0.000,1.228,0.000,backend_pdf.py:304(pdfRepr)
187426,0.555,0.000,0.752,0.000,__init__.py:101(check_in_list)
67415,0.544,0.000,1.700,0.000,fromnumeric.py:38(_wrapit)
325169,0.541,0.000,0.541,0.000,transforms.py:110(Bbox.__init__)
94905,0.532,0.000,1.739,0.000,lines.py:1290(Line2D.set_ydata)
77428,0.527,0.000,0.992,0.000,__init__.py:291(CallbackRegistry.process)
36457/42619,0.521,0.000,1.776,0.000,transforms.py:2436(CompositeGenericTransform.get_affine)
474572,0.516,0.000,0.516,0.000,artist.py:295(Rectangle.axes)
525,0.516,0.001,0.516,0.001,ecm_prep.py:6931(<listcomp>)
525,0.512,0.001,0.512,0.001,ecm_prep.py:6943(<listcomp>)
35886,0.499,0.000,0.631,0.000,transforms.py:194(TransformedBbox.set_children)
29887,0.497,0.000,0.858,0.000,__init__.py:1726(normalize_kwargs)
2,0.497,0.248,49.858,24.929,ecm_prep.py:1992(Measure.__init__)
87531,0.484,0.000,1.135,0.000,transforms.py:1881(Affine2D.__init__)
56450,0.469,0.000,9.829,0.000,text.py:93(_get_text_metrics_with_cache)
131400,0.453,0.000,0.453,0.000,ecm_prep.py:7396(<genexpr>)
8292,0.451,0.000,10.425,0.001,text.py:738(Text.draw)
9891,0.451,0.000,4.294,0.000,lines.py:729(Line2D.draw)
186094/186376,0.418,0.000,4.389,0.000,encoder.py:277(_iterencode_list)
408800,0.416,0.000,0.416,0.000,ecm_prep.py:8263(<genexpr>)
44364,0.415,0.000,2.339,0.000,_base.py:844(<dictcomp>)
173142,0.402,0.000,0.582,0.000,function_base.py:346(iterable)
9984,0.400,0.000,1.790,0.000,ticker.py:778(ScalarFormatter._set_format)
54/25668,0.389,0.007,53.277,0.002,artist.py:54(draw_wrapper)
145729,0.371,0.000,2.633,0.000,figure.py:68(Rectangle._stale_figure_callback)
9808,0.365,0.000,3.762,0.000,polynomial.py:171(roots)
525,0.364,0.001,0.364,0.001,ecm_prep.py:6928(<listcomp>)
145903,0.361,0.000,1.580,0.000,pyplot.py:872(_auto_draw_if_interactive)
290252,0.358,0.000,0.358,0.000,transforms.py:1039(Bbox.get_points)
525,0.352,0.001,0.352,0.001,ecm_prep.py:6940(<listcomp>)
2/60613,0.343,0.171,0.711,0.000,run.py:5016(round_values)
145903,0.341,0.000,1.220,0.000,__init__.py:1269(is_interactive)
234,0.340,0.001,0.340,0.001,ecm_prep.py:6704(<listcomp>)
34099,0.333,0.000,3.003,0.000,transforms.py:1467(CompositeGenericTransform.transform)
204735,0.329,0.000,0.329,0.000,fromnumeric.py:70(<dictcomp>)
30541,0.328,0.000,0.744,0.000,transforms.py:1978(Affine2D.rotate)
28623,0.321,0.000,3.238,0.000,axis.py:516(YTick.update_position)
53580,0.313,0.000,1.009,0.000,lines.py:1269(Line2D.set_xdata)
4803,0.310,0.000,3.297,0.001,lines.py:272(Line2D.__init__)
44148/44364,0.299,0.000,2.835,0.000,_base.py:841(Axes._unstale_viewLim)
66761,0.299,0.000,0.379,0.000,contextlib.py:102(_GeneratorContextManager.__init__)
9984,0.287,0.000,1.442,0.000,ticker.py:705(ScalarFormatter._compute_offset)
16663,0.285,0.000,1.749,0.000,font_manager.py:588(FontProperties.__init__)
113150,0.280,0.000,0.410,0.000,backend_mixed.py:62(MixedModeRenderer.__getattr__)
93066,0.280,0.000,0.517,0.000,__init__.py:831(Grouper.clean)
25544,0.275,0.000,0.441,0.000,backend_pdf.py:100(_fill)
50531,0.273,0.000,2.797,0.000,transforms.py:809(from_extents)
22428/22530,0.271,0.000,1.120,0.000,transforms.py:1772(IdentityTransform.__eq__)
33016,0.270,0.000,0.631,0.000,text.py:1283(Text._preprocess_math)
69186,0.269,0.000,1.665,0.000,<__array_function__ internals>:177(amax)
97185/97191,0.263,0.000,1.439,0.000,transforms.py:1777(Affine2D.transform)
3650,0.262,0.000,0.478,0.000,ecm_prep.py:5801(<listcomp>)
248442,0.261,0.000,0.261,0.000,ecm_prep.py:7891(<genexpr>)
67602,0.261,0.000,1.678,0.000,<__array_function__ internals>:177(amin)
15255,0.255,0.000,2.126,0.000,font_manager.py:1200(FontManager.findfont)
6180,0.255,0.000,5.120,0.001,bezier.py:275(BezierSegment.axis_aligned_extrema)
69186,0.251,0.000,1.104,0.000,fromnumeric.py:2703(amax)
28685,0.251,0.000,0.454,0.000,__init__.py:65(check_isinstance)
67602,0.250,0.000,1.124,0.000,fromnumeric.py:2829(amin)
105212,0.249,0.000,0.597,0.000,_methods.py:39(_amax)
62192/66761,0.247,0.000,1.606,0.000,contextlib.py:139(_GeneratorContextManager.__exit__)
42060,0.246,0.000,0.246,0.000,transforms.py:2902(_interval_contains_close)
38703,0.246,0.000,0.534,0.000,_ufunc_config.py:33(seterr)
213742,0.243,0.000,0.243,0.000,font_manager.py:648(FontProperties.get_family)
56154,0.241,0.000,1.639,0.000,<__array_function__ internals>:177(all)
65987,0.241,0.000,3.430,0.000,font_manager.py:642(FontProperties.__eq__)
225361,0.239,0.000,0.239,0.000,font_manager.py:693(FontProperties.get_size)
195636,0.238,0.000,0.238,0.000,_base.py:845(<genexpr>)
9984,0.238,0.000,1.158,0.000,ticker.py:744(ScalarFormatter._set_order_of_magnitude)
93066,0.237,0.000,0.237,0.000,__init__.py:834(<listcomp>)
42060,0.235,0.000,0.935,0.000,ticker.py:568(ScalarFormatter.__call__)
84044,0.230,0.000,0.330,0.000,copyreg.py:100(__newobj__)
56154,0.230,0.000,1.134,0.000,fromnumeric.py:2432(all)
57144,0.228,0.000,0.591,0.000,re.py:187(match)
74893,0.225,0.000,3.147,0.000,font_manager.py:893(FontProperties.copy)
2202/5442,0.225,0.000,7.409,0.001,offsetbox.py:506(HPacker._get_bbox_and_child_offsets)
173135,0.223,0.000,0.223,0.000,transforms.py:1921(Affine2D.get_matrix)
55842,0.222,0.000,0.848,0.000,colors.py:213(_is_nth_color)
3534,0.222,0.000,0.473,0.000,backend_pdf.py:2614(GraphicsContextPdf.delta)
76786,0.221,0.000,1.203,0.000,artist.py:417(Rectangle.pchanged)
50531,0.221,0.000,1.674,0.000,<__array_function__ internals>:177(reshape)
91530,0.220,0.000,0.665,0.000,font_manager.py:1256(<genexpr>)
63261,0.219,0.000,0.984,0.000,transforms.py:157(Affine2D.invalidate)
51406,0.219,0.000,0.500,0.000,<__array_function__ internals>:177(concatenate)
203311,0.214,0.000,0.214,0.000,font_manager.py:664(FontProperties.get_style)
203311,0.212,0.000,0.212,0.000,font_manager.py:670(FontProperties.get_variant)
66761,0.212,0.000,0.591,0.000,contextlib.py:279(helper)
203311,0.210,0.000,0.210,0.000,font_manager.py:685(FontProperties.get_stretch)
40008,0.209,0.000,3.269,0.000,axis.py:2204(XAxis.getter)
45366,0.208,0.000,0.455,0.000,<__array_function__ internals>:177(dot)
62192/66761,0.208,0.000,2.526,0.000,contextlib.py:130(_GeneratorContextManager.__enter__)
203311,0.207,0.000,0.207,0.000,font_manager.py:676(FontProperties.get_weight)
4708,0.207,0.000,1.240,0.000,lines.py:654(Line2D.recache)
200521,0.205,0.000,0.205,0.000,font_manager.py:699(FontProperties.get_file)
11970,0.204,0.000,0.478,0.000,artist.py:180(Figure.__init__)
200569,0.204,0.000,0.204,0.000,font_manager.py:857(FontProperties.get_math_fontfamily)
10152,0.203,0.000,1.844,0.000,transforms.py:1413(BboxTransformTo.__sub__)
10506,0.203,0.000,0.426,0.000,transforms.py:2822(nonsingular)
18820,0.199,0.000,0.496,0.000,transforms.py:624(Bbox.translated)
5824,0.196,0.000,1.777,0.000,function_base.py:4682(_quantile)
4992,0.195,0.000,6.450,0.001,axis.py:1486(XAxis.get_minorticklocs)
60080,0.193,0.000,0.521,0.000,re.py:288(_compile)
22407,0.190,0.000,3.884,0.000,gzip.py:463(_GzipReader.read)
22176,0.188,0.000,0.188,0.000,plots.py:899(<listcomp>)
37939,0.188,0.000,0.288,0.000,__init__.py:1314(is_math_text)
3558,0.186,0.000,7.487,0.002,path.py:603(Path.get_extents)
56/3488,0.185,0.003,0.324,0.000,run.py:4511(Engine.out_break_walk)
234,0.185,0.001,0.185,0.001,ecm_prep.py:6914(<listcomp>)
70460,0.181,0.000,0.558,0.000,_methods.py:43(_amin)
36787/66344,0.180,0.000,0.229,0.000,transforms.py:2405(CompositeGenericTransform.<lambda>)
6864,0.178,0.000,3.365,0.000,axis.py:2733(YAxis.get_tick_space)
59413,0.178,0.000,0.281,0.000,enum.py:359(__call__)
68228,0.177,0.000,0.507,0.000,text.py:1206(Text.set_y)
4992,0.176,0.000,0.617,0.000,numeric.py:2359(within_tol)
45091,0.172,0.000,0.347,0.000,backend_pdf.py:622(Stream.write)
42060,0.172,0.000,1.657,0.000,axis.py:305(XTick.set_label1)
7900,0.170,0.000,1.014,0.000,arraysetops.py:323(_unique1d)
14848,0.169,0.000,1.690,0.000,axis.py:455(XTick.update_position)
20582,0.169,0.000,0.256,0.000,shape_base.py:23(atleast_1d)
102200,0.169,0.000,0.169,0.000,ecm_prep.py:7733(<listcomp>)
82076,0.169,0.000,0.169,0.000,encoder.py:223(floatstr)
1541,0.168,0.000,2.906,0.002,backend_pdf.py:2352(RendererPdf.draw_text)
43356,0.168,0.000,0.481,0.000,ticker.py:247(fix_minus)
43033,0.168,0.000,0.881,0.000,colors.py:265(to_rgba)
25747,0.168,0.000,0.925,0.000,transforms.py:2503(composite_transform_factory)
50531,0.167,0.000,1.217,0.000,fromnumeric.py:198(reshape)
9696,0.167,0.000,0.472,0.000,function_base.py:2331(vectorize._get_ufunc_and_otypes)
4848,0.166,0.000,0.970,0.000,bezier.py:239(BezierSegment.polynomial_coefficients)
19982,0.164,0.000,0.448,0.000,_methods.py:93(_clip_dep_is_scalar_nan)
42060,0.164,0.000,1.632,0.000,axis.py:318(XTick.set_label2)
10652,0.163,0.000,3.519,0.000,markers.py:327(MarkerStyle._set_marker)
47987,0.162,0.000,2.816,0.000,transforms.py:800(from_bounds)
4824,0.161,0.000,0.275,0.000,inspect.py:3050(Signature._bind)
34099,0.160,0.000,2.186,0.000,transforms.py:2413(CompositeGenericTransform.transform_affine)
11070,0.158,0.000,0.687,0.000,backend_bases.py:760(GraphicsContextPdf.__init__)
130548,0.158,0.000,0.158,0.000,artist.py:847(XAxis.get_visible)
21996,0.157,0.000,2.007,0.000,backend_pdf.py:898(PdfFile.output)
22035,0.155,0.000,0.330,0.000,font_manager.py:807(FontProperties.set_size)
30541,0.154,0.000,0.940,0.000,transforms.py:2001(Affine2D.rotate_deg)
26168,0.154,0.000,0.261,0.000,fromnumeric.py:1781(ravel)
42060,0.152,0.000,0.614,0.000,ticker.py:516(ScalarFormatter._format_maybe_minus_and_locale)
62292,0.151,0.000,0.240,0.000,transforms.py:2126(IdentityTransform.transform)
9984,0.151,0.000,1.134,0.000,transforms.py:474(Bbox.transformed)
10431,0.149,0.000,2.204,0.000,font_manager.py:1270(FontManager._find_fonts_by_props)
9984,0.149,0.000,0.194,0.000,ticker.py:1899(scale_range)
11013,0.147,0.000,0.346,0.000,font_manager.py:1490(get_font)
5824,0.146,0.000,0.406,0.000,function_base.py:4647(_get_indexes)
2/19646,0.146,0.073,0.235,0.000,run.py:364(Measure.convert_to_numpy)
38703,0.145,0.000,0.184,0.000,_ufunc_config.py:132(geterr)
5076,0.145,0.000,5.420,0.001,offsetbox.py:796(TextArea.get_bbox)
102200,0.144,0.000,0.144,0.000,ecm_prep.py:7749(<listcomp>)
2544,0.144,0.000,15.165,0.006,spines.py:142(Spine.get_window_extent)
32776,0.143,0.000,0.220,0.000,text.py:687(Text._get_wrapped_text)
100580,0.142,0.000,0.155,0.000,text.py:1265(Text.set_text)
43776/43992,0.141,0.000,2.940,0.000,_base.py:855(Axes.viewLim)
52284,0.141,0.000,0.383,0.000,scale.py:115(LinearScale.get_transform)
12019,0.140,0.000,0.807,0.000,path.py:99(Path.__init__)
40032,0.140,0.000,0.193,0.000,transforms.py:352(Bbox.intervaly)
29887,0.140,0.000,0.140,0.000,__init__.py:1765(<dictcomp>)
102200,0.137,0.000,0.137,0.000,ecm_prep.py:7737(<listcomp>)
29517,0.136,0.000,0.886,0.000,transforms.py:328(Bbox.ymax)
130413,0.135,0.000,0.135,0.000,copy.py:107(_copy_immutable)
18848,0.133,0.000,0.609,0.000,transforms.py:2347(CompositeGenericTransform.__init__)
54376,0.133,0.000,0.287,0.000,abc.py:117(__instancecheck__)
9696,0.131,0.000,0.727,0.000,function_base.py:2400(vectorize._vectorize_call)
30958,0.130,0.000,0.230,0.000,__init__.py:1327(_to_unmasked_float_array)
92862,0.129,0.000,0.129,0.000,__init__.py:884(<listcomp>)
13330,0.129,0.000,0.436,0.000,_text_helpers.py:38(layout)
5822,0.128,0.000,1.954,0.000,text.py:185(Text._reset_visual_defaults)
27933,0.127,0.000,0.802,0.000,transforms.py:318(Bbox.ymin)
26421,0.126,0.000,0.807,0.000,transforms.py:313(Bbox.xmin)
25523,0.125,0.000,4.254,0.000,artist.py:1227(Figure.set)
107248,0.124,0.000,0.124,0.000,figure.py:2733(Figure._get_dpi)
9991,0.121,0.000,0.705,0.000,_methods.py:127(_clip)
12023,0.120,0.000,0.300,0.000,__init__.py:134(check_shape)
9984,0.120,0.000,1.320,0.000,axis.py:1553(XAxis._get_tick_label_size)
26421,0.119,0.000,0.759,0.000,transforms.py:323(Bbox.xmax)
6180,0.119,0.000,0.308,0.000,bezier.py:191(BezierSegment.__init__)
5274,0.118,0.000,4.045,0.001,transforms.py:649(union)
6180,0.116,0.000,0.213,0.000,bezier.py:200(BezierSegment.__call__)
46471,0.115,0.000,0.455,0.000,backend_pdf.py:892(PdfFile.write)
1411,0.115,0.000,5.968,0.004,axis.py:58(XTick.__init__)
16360,0.114,0.000,0.548,0.000,function_base.py:5444(append)
47292,0.114,0.000,0.449,0.000,axis.py:758(XAxis.get_transform)
36766,0.113,0.000,0.157,0.000,artist.py:451(Rectangle.get_transform)
9808,0.113,0.000,0.159,0.000,twodim_base.py:240(diag)
101/11487,0.112,0.001,1.162,0.000,core.py:909(And._parseCache)
21208,0.111,0.000,0.503,0.000,text.py:893(Text.get_unitless_position)
40600,0.110,0.000,0.366,0.000,text.py:1195(Text.set_x)
9984,0.110,0.000,1.045,0.000,ticker.py:218(<listcomp>)
9984,0.108,0.000,4.508,0.000,ticker.py:696(ScalarFormatter.set_locs)
8908,0.108,0.000,0.925,0.000,_compression.py:66(_GzipReader.readinto)
9984,0.107,0.000,8.067,0.001,ticker.py:2138(AutoLocator.tick_values)
25747,0.107,0.000,1.060,0.000,transforms.py:1335(BboxTransformFrom.__add__)
27117,0.107,0.000,0.233,0.000,font_manager.py:715(FontProperties.set_family)
6768,0.107,0.000,0.246,0.000,shape_base.py:612(column_stack)
18,0.106,0.006,0.304,0.017,backend_pdf.py:640(_get_pdf_charprocs)
21996,0.106,0.000,1.053,0.000,backend_pdf.py:899(<listcomp>)
24672,0.106,0.000,0.830,0.000,<__array_function__ internals>:177(round_)
39542,0.104,0.000,0.150,0.000,types.py:176(DynamicClassAttribute.__get__)
34459,0.104,0.000,0.315,0.000,transforms.py:2417(CompositeGenericTransform.transform_non_affine)
34313,0.103,0.000,0.388,0.000,artist.py:271(Rectangle.convert_xunits)
9100,0.103,0.000,0.668,0.000,path.py:353(Path.iter_segments)
26168,0.100,0.000,0.464,0.000,<__array_function__ internals>:177(ravel)
24672,0.100,0.000,0.552,0.000,<__array_function__ internals>:177(around)
77000,0.099,0.000,0.099,0.000,ecm_prep.py:7753(<listcomp>)
4992,0.099,0.000,1.046,0.000,numeric.py:2278(isclose)
16666,0.097,0.000,0.270,0.000,font_manager.py:729(FontProperties.set_style)
3650,0.097,0.000,0.097,0.000,ecm_prep.py:5859(<dictcomp>)
6180,0.096,0.000,0.161,0.000,bezier.py:195(<listcomp>)
32776,0.095,0.000,0.134,0.000,text.py:315(Text.get_rotation)
40760,0.095,0.000,0.148,0.000,transforms.py:209(<lambda>)
59407,0.095,0.000,0.095,0.000,enum.py:678(__new__)
738,0.094,0.000,7.330,0.010,collections.py:343(PathCollection.draw)
101/11331,0.093,0.001,1.156,0.000,core.py:776(And._parseNoCache)
17604,0.093,0.000,0.243,0.000,numerictypes.py:356(issubdtype)
28577,0.093,0.000,0.130,0.000,transforms.py:361(Bbox.width)
20783,0.092,0.000,0.424,0.000,<__array_function__ internals>:177(nonzero)
34435,0.092,0.000,0.307,0.000,artist.py:283(Rectangle.convert_yunits)
35208,0.092,0.000,0.133,0.000,numerictypes.py:282(issubclass_)
9984,0.091,0.000,8.988,0.001,ticker.py:2134(AutoLocator.__call__)
25523,0.091,0.000,4.344,0.000,artist.py:147(Figure.<lambda>)
22400,0.090,0.000,0.900,0.000,gzip.py:514(_GzipReader._add_read_data)
31808,0.089,0.000,4.222,0.000,artist.py:1216(Figure._internal_update)
14409,0.089,0.000,0.221,0.000,lines.py:1196(Line2D._set_markercolor)
12019,0.088,0.000,0.264,0.000,path.py:202(Path._update_values)
20325,0.088,0.000,0.180,0.000,<__array_function__ internals>:177(copyto)
41388,0.087,0.000,0.188,0.000,transforms.py:1350(TransformWrapper._iter_break_from_left_to_right)
20176,0.086,0.000,0.116,0.000,fromnumeric.py:3152(ndim)
5824,0.085,0.000,0.093,0.000,function_base.py:4559(_lerp)
3120,0.085,0.000,1.541,0.000,axis.py:2474(XAxis.get_tick_space)
4793,0.085,0.000,0.225,0.000,artist.py:1159(Line2D.update_from)
20582,0.083,0.000,0.427,0.000,<__array_function__ internals>:177(atleast_1d)
20176,0.082,0.000,0.286,0.000,<__array_function__ internals>:177(ndim)
16663,0.079,0.000,0.238,0.000,font_manager.py:742(FontProperties.set_variant)
6485,0.079,0.000,1.702,0.000,_backend_pdf_ps.py:135(RendererPdf._get_font_ttf)
6390,0.079,0.000,0.348,0.000,offsetbox.py:157(_get_aligned_offsets)
66704,0.078,0.000,0.078,0.000,text.py:907(Text.get_text)
10506,0.078,0.000,0.078,0.000,getlimits.py:558(finfo.smallest_normal)
24672,0.078,0.000,0.357,0.000,fromnumeric.py:3245(around)
70940,0.078,0.000,0.078,0.000,text.py:1335(Text.get_usetex)
2592,0.078,0.000,11.154,0.004,axis.py:1304(<listcomp>)
9808,0.078,0.000,0.419,0.000,shape_base.py:299(hstack)
4224,0.077,0.000,0.136,0.000,core.py:2940(MaskedArray._update_from)
5622/8034,0.077,0.000,0.533,0.000,deprecation.py:379(wrapper)
30588,0.077,0.000,0.188,0.000,_methods.py:55(_any)
8735/10205,0.075,0.000,7.262,0.001,deprecation.py:443(wrapper)
41112,0.075,0.000,0.075,0.000,offsetbox.py:193(<genexpr>)
7308,0.075,0.000,0.195,0.000,transforms.py:619(Bbox.padded)
24672,0.074,0.000,0.626,0.000,fromnumeric.py:3754(round_)
69186,0.074,0.000,0.074,0.000,fromnumeric.py:2698(_amax_dispatcher)
504,0.074,0.000,18.265,0.036,_base.py:2937(Axes._update_title_position)
2751,0.074,0.000,9.128,0.003,axis.py:293(XTick.draw)
9984,0.073,0.000,3.483,0.000,ticker.py:215(ScalarFormatter.format_ticks)
11303,0.073,0.000,0.153,0.000,transforms.py:2046(Affine2D.scale)
67602,0.073,0.000,0.073,0.000,fromnumeric.py:2824(_amin_dispatcher)
5644/5980,0.072,0.000,0.155,0.000,spines.py:332(Spine.get_spine_transform)
18397,0.071,0.000,0.242,0.000,markers.py:277(MarkerStyle._recache)
1314,0.070,0.000,0.590,0.000,patches.py:533(Rectangle._draw_paths_with_artist_properties)
20783,0.070,0.000,0.239,0.000,fromnumeric.py:1892(nonzero)
22595,0.070,0.000,0.182,0.000,gzip.py:86(_PaddedFile.read)
9970,0.070,0.000,0.153,0.000,linalg.py:136(_commonType)
22721,0.070,0.000,0.097,0.000,transforms.py:367(Bbox.height)
11357,0.070,0.000,0.161,0.000,path.py:162(_fast_from_codes_and_verts)
8880,0.069,0.000,0.179,0.000,excel.py:590(ExcelFormatter._format_value)
450,0.069,0.000,37.511,0.083,ecm_prep.py:5969(Measure.gen_tsv_facts)
9984,0.069,0.000,0.134,0.000,_methods.py:281(_ptp)
12606/12624,0.069,0.000,0.331,0.000,transforms.py:1109(TransformedBbox.get_points)
6810,0.069,0.000,0.970,0.000,path.py:419(Path.iter_bezier)
17472,0.068,0.000,0.304,0.000,<__array_function__ internals>:177(take)
26107,0.068,0.000,0.166,0.000,backend_pdf.py:520(Op.pdfRepr)
43734/43794,0.068,0.000,0.093,0.000,transforms.py:2597(BboxTransformTo.get_matrix)
29748,0.068,0.000,0.098,0.000,linalg.py:117(isComplexType)
19351,0.067,0.000,0.355,0.000,_ufunc_config.py:430(errstate.__enter__)
5040,0.067,0.000,2.649,0.001,_backend_pdf_ps.py:104(RendererPdf.get_text_width_height_descent)
6390,0.066,0.000,0.335,0.000,offsetbox.py:76(_get_packed_offsets)
19351,0.066,0.000,0.311,0.000,_ufunc_config.py:435(errstate.__exit__)
56154,0.066,0.000,0.066,0.000,fromnumeric.py:2427(_all_dispatcher)
18624,0.066,0.000,0.090,0.000,transforms.py:343(Bbox.intervalx)
10652,0.065,0.000,0.171,0.000,markers.py:302(MarkerStyle._set_fillstyle)
61411,0.064,0.000,0.064,0.000,transforms.py:1803(Affine2D.get_affine)
16360,0.064,0.000,0.680,0.000,<__array_function__ internals>:177(append)
2310,0.063,0.000,0.780,0.000,patches.py:742(Rectangle.get_patch_transform)
19982,0.063,0.000,0.084,0.000,_methods.py:103(_clip_dep_is_byte_swapped)
11963,0.062,0.000,0.336,0.000,artist.py:438(Rectangle.set_transform)
24493,0.062,0.000,0.173,0.000,_methods.py:61(_all)
6327,0.062,0.000,0.248,0.000,transforms.py:1607(BlendedGenericTransform.transform_path_non_affine)
51406,0.061,0.000,0.061,0.000,multiarray.py:152(concatenate)
19615,0.061,0.000,0.206,0.000,transforms.py:2214(BlendedGenericTransform.<lambda>)
3480,0.061,0.000,0.330,0.000,spines.py:227(Spine._adjust_location)
22674,0.061,0.000,0.087,0.000,transforms.py:253(Bbox.x0)
1376,0.061,0.000,0.147,0.000,ecm_prep.py:7032(Measure.convert_costs)
24210,0.060,0.000,0.085,0.000,__init__.py:1834(_str_equal)
50531,0.060,0.000,0.060,0.000,fromnumeric.py:193(_reshape_dispatcher)
51336,0.060,0.000,0.060,0.000,artist.py:966(Figure.get_agg_filter)
51336,0.060,0.000,0.060,0.000,artist.py:939(Figure.get_rasterized)
10308,0.059,0.000,0.189,0.000,units.py:56(_is_natively_supported)
42524,0.059,0.000,0.106,0.000,figure.py:2736(Figure._set_dpi)
19968,0.059,0.000,0.080,0.000,ticker.py:1932(_Edge_integer.closeto)
13668,0.059,0.000,0.059,0.000,__init__.py:190(CallbackRegistry.__init__)
17902,0.059,0.000,0.155,0.000,font_manager.py:755(FontProperties.set_weight)
48521,0.059,0.000,0.059,0.000,path.py:211(Path.vertices)
12809,0.058,0.000,0.542,0.000,colors.py:237(_check_color_like)
4803,0.058,0.000,0.177,0.000,lines.py:1137(Line2D.set_linestyle)
1164,0.057,0.000,0.113,0.000,pathlib.py:56(_PosixFlavour.parse_parts)
12120/18588,0.057,0.000,0.393,0.000,transforms.py:2376(CompositeGenericTransform._invalidate_internal)
11074,0.057,0.000,0.143,0.000,text.py:1249(Text.set_verticalalignment)
7900,0.056,0.000,1.108,0.000,arraysetops.py:138(unique)
9882,0.056,0.000,0.221,0.000,numeric.py:358(full_like)
10652,0.056,0.000,3.745,0.000,markers.py:228(MarkerStyle.__init__)
16385,0.055,0.000,0.610,0.000,font_manager.py:608(_from_any)
6,0.055,0.009,0.797,0.133,_xlsxwriter.py:232(XlsxWriter._write_cells)
10506,0.055,0.000,0.070,0.000,getlimits.py:476(__new__)
