15657909 function calls (19537079 primitive calls) in 96.702 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
525,0.516,0.001,0.516,0.001,ecm_prep.py:6931(<listcomp>)
525,0.512,0.001,0.512,0.001,ecm_prep.py:6943(<listcomp>)
2,0.497,0.248,49.858,24.929,ecm_prep.py:1992(Measure.__init__)
131400,0.453,0.000,0.453,0.000,ecm_prep.py:7396(<genexpr>)
3,0.448,0.149,5.440,1.813,__init__.py:120(dump)
186039/186321,0.418,0.000,4.389,0.000,encoder.py:277(_iterencode_list)
408800,0.416,0.000,0.416,0.000,ecm_prep.py:8263(<genexpr>)
186251,0.409,0.000,4.801,0.000,encoder.py:413(_iterencode)
525,0.364,0.001,0.364,0.001,ecm_prep.py:6928(<listcomp>)
525,0.352,0.001,0.352,0.001,ecm_prep.py:6940(<listcomp>)
234,0.340,0.001,0.340,0.001,ecm_prep.py:6704(<listcomp>)
3650,0.262,0.000,0.478,0.000,ecm_prep.py:5801(<listcomp>)
248442,0.261,0.000,0.261,0.000,ecm_prep.py:7891(<genexpr>)
552/4958,0.211,0.000,1.847,0.000,copy.py:227(_deepcopy_dict)
234,0.185,0.001,0.185,0.001,ecm_prep.py:6914(<listcomp>)
102200,0.169,0.000,0.169,0.000,ecm_prep.py:7733(<listcomp>)
17935,0.154,0.000,3.230,0.000,gzip.py:463(_GzipReader.read)
102200,0.144,0.000,0.144,0.000,ecm_prep.py:7749(<listcomp>)
40000,0.143,0.000,0.223,0.000,copy.py:243(_keep_alive)
25200,0.140,0.000,0.306,0.000,_ufunc_config.py:33(seterr)
102200,0.137,0.000,0.137,0.000,ecm_prep.py:7737(<listcomp>)
38/20528,0.120,0.003,1.406,0.000,copy.py:259(_reconstruct)
77000,0.099,0.000,0.099,0.000,ecm_prep.py:7753(<listcomp>)
3650,0.097,0.000,0.097,0.000,ecm_prep.py:5859(<dictcomp>)
7117,0.084,0.000,0.714,0.000,_compression.py:66(_GzipReader.readinto)
25200,0.081,0.000,0.106,0.000,_ufunc_config.py:132(geterr)
17929,0.072,0.000,0.768,0.000,gzip.py:514(_GzipReader._add_read_data)
450,0.069,0.000,37.511,0.083,ecm_prep.py:5969(Measure.gen_tsv_facts)
1376,0.061,0.000,0.147,0.000,ecm_prep.py:7032(Measure.convert_costs)
18066,0.057,0.000,0.146,0.000,gzip.py:86(_PaddedFile.read)
24984,0.055,0.000,0.055,0.000,encoder.py:223(floatstr)
45,0.051,0.001,0.841,0.019,arraysetops.py:323(_unique1d)
1825,0.049,0.000,0.049,0.000,ecm_prep.py:4861(<dictcomp>)
10950,0.041,0.000,0.041,0.000,ecm_prep.py:7475(<dictcomp>)
12600,0.039,0.000,0.190,0.000,_ufunc_config.py:435(errstate.__exit__)
15250,0.038,0.000,0.046,0.000,ecm_prep.py:3215(<listcomp>)
12600,0.037,0.000,0.192,0.000,_ufunc_config.py:430(errstate.__enter__)
15250,0.035,0.000,0.035,0.000,ecm_prep.py:3242(<listcomp>)
14600,0.034,0.000,0.075,0.000,ecm_prep.py:7474(<genexpr>)
1375,0.034,0.000,0.034,0.000,ecm_prep.py:4838(<dictcomp>)
1825,0.034,0.000,0.034,0.000,ecm_prep.py:3990(<listcomp>)
1825,0.033,0.000,0.033,0.000,ecm_prep.py:4876(<dictcomp>)
5,0.031,0.006,2.986,0.597,_compression.py:113(_GzipReader.readall)
3650,0.031,0.000,0.031,0.000,ecm_prep.py:5358(<dictcomp>)
7117,0.029,0.000,0.794,0.000,gzip.py:303(GzipFile.read1)
1825,0.027,0.000,0.027,0.000,ecm_prep.py:4009(<listcomp>)
2722,0.027,0.000,1.093,0.000,fromnumeric.py:69(_wrapreduction)
10950,0.027,0.000,0.112,0.000,ecm_prep.py:8552(<genexpr>)
25550,0.026,0.000,0.026,0.000,ecm_prep.py:7423(<genexpr>)
1,0.025,0.025,130.651,130.651,ecm_prep.py:12561(main)
3143,0.025,0.000,0.041,0.000,ecm_prep.py:3385(<listcomp>)
14600,0.024,0.000,0.024,0.000,ecm_prep.py:5398(<listcomp>)
5475,0.021,0.000,0.021,0.000,ecm_prep.py:3940(<dictcomp>)
7121,0.020,0.000,0.028,0.000,gzip.py:99(_PaddedFile.prepend)
7617,0.020,0.000,0.028,0.000,_compression.py:12(GzipFile._check_not_closed)
7300,0.019,0.000,0.040,0.000,ecm_prep.py:3939(<genexpr>)
7117,0.019,0.000,0.038,0.000,latin_1.py:25(IncrementalDecoder.decode)
2200,0.019,0.000,0.019,0.000,ecm_prep.py:2937(<dictcomp>)
18250,0.019,0.000,0.019,0.000,ecm_prep.py:7451(<genexpr>)
12600,0.017,0.000,0.017,0.000,_ufunc_config.py:426(errstate.__init__)
2200,0.016,0.000,0.016,0.000,ecm_prep.py:3024(<dictcomp>)
1,0.015,0.015,0.015,0.015,ecm_prep.py:12416(split_clean_data)
2334,0.014,0.000,1.104,0.000,fromnumeric.py:2188(sum)
1825,0.013,0.000,0.013,0.000,ecm_prep.py:4025(<listcomp>)
2752,0.012,0.000,0.037,0.000,re.py:197(search)
2100,0.012,0.000,0.016,0.000,ecm_prep.py:3540(<listcomp>)
10950,0.012,0.000,0.012,0.000,ecm_prep.py:5507(<genexpr>)
2334,0.012,0.000,1.127,0.000,<__array_function__ internals>:177(sum)
450,0.012,0.000,0.012,0.000,ecm_prep.py:4844(<dictcomp>)
2821,0.011,0.000,0.035,0.000,re.py:288(_compile)
10950,0.011,0.000,0.011,0.000,ecm_prep.py:7469(<genexpr>)
2694,0.010,0.000,0.015,0.000,ecm_prep.py:3456(<listcomp>)
494,0.010,0.000,1.979,0.004,gzip.py:272(GzipFile.write)
2100,0.009,0.000,0.013,0.000,ecm_prep.py:3302(<listcomp>)
450,0.009,0.000,0.009,0.000,ecm_prep.py:2992(<dictcomp>)
2100,0.009,0.000,0.013,0.000,ecm_prep.py:3468(<listcomp>)
1,0.008,0.008,49.866,49.866,ecm_prep.py:12251(<listcomp>)
450,0.008,0.000,0.008,0.000,ecm_prep.py:3075(<dictcomp>)
1600,0.008,0.000,0.008,0.000,ecm_prep.py:4789(<dictcomp>)
7300,0.008,0.000,0.008,0.000,ecm_prep.py:4942(<genexpr>)
1376,0.008,0.000,0.045,0.000,ecm_prep.py:7059(<listcomp>)
1650,0.008,0.000,0.027,0.000,ecm_prep.py:2937(<listcomp>)
4950,0.007,0.000,0.007,0.000,ecm_prep.py:2885(<genexpr>)
1650,0.007,0.000,0.023,0.000,ecm_prep.py:3024(<listcomp>)
449,0.007,0.000,0.014,0.000,ecm_prep.py:3395(<listcomp>)
6,0.007,0.001,0.007,0.001,_compression.py:59(_GzipReader.close)
2750,0.006,0.000,0.006,0.000,ecm_prep.py:7142(<genexpr>)
2100,0.006,0.000,0.006,0.000,ecm_prep.py:2799(<listcomp>)
1376,0.006,0.000,0.006,0.000,ecm_prep.py:4638(<dictcomp>)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:3942(<genexpr>)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:5147(<genexpr>)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:5148(<genexpr>)
2100,0.005,0.000,0.005,0.000,ecm_prep.py:6952(<listcomp>)
2722,0.005,0.000,0.005,0.000,fromnumeric.py:70(<dictcomp>)
2100,0.005,0.000,0.005,0.000,ecm_prep.py:6956(<listcomp>)
75,0.005,0.000,0.005,0.000,ecm_prep.py:6082(<listcomp>)
1,0.005,0.005,0.065,0.065,ecm_prep.py:382(UsefulVars.__init__)
1375,0.004,0.000,0.004,0.000,ecm_prep.py:7094(<listcomp>)
1347,0.004,0.000,0.004,0.000,ecm_prep.py:3398(<listcomp>)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4673(<dictcomp>)
3300,0.004,0.000,0.004,0.000,ecm_prep.py:2946(<genexpr>)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4678(<dictcomp>)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4668(<listcomp>)
2,0.004,0.002,0.006,0.003,ecm_prep.py:9244(Measure.create_keychain)
3300,0.004,0.000,0.004,0.000,ecm_prep.py:3032(<genexpr>)
12,0.004,0.000,0.012,0.001,enum.py:180(__new__)
1825,0.003,0.000,0.003,0.000,ecm_prep.py:3558(<listcomp>)
2334,0.003,0.000,0.003,0.000,fromnumeric.py:2183(_sum_dispatcher)
1375,0.003,0.000,0.003,0.000,ecm_prep.py:7149(<listcomp>)
702,0.003,0.000,0.005,0.000,ecm_prep.py:6382(<genexpr>)
1825,0.003,0.000,0.003,0.000,ecm_prep.py:5152(<listcomp>)
27/53,0.003,0.000,0.009,0.000,sre_parse.py:494(_parse)
375,0.003,0.000,1.078,0.003,ecm_prep.py:6207(<listcomp>)
237,0.002,0.000,0.008,0.000,enum.py:89(_EnumDict.__setitem__)
1125,0.002,0.000,0.002,0.000,ecm_prep.py:7203(<listcomp>)
264,0.002,0.000,0.002,0.000,ecm_prep.py:5744(<dictcomp>)
1376,0.002,0.000,0.002,0.000,ecm_prep.py:4302(<listcomp>)
53,0.002,0.000,0.013,0.000,ecm_prep.py:570(<dictcomp>)
53,0.002,0.000,0.013,0.000,ecm_prep.py:561(<dictcomp>)
45,0.002,0.000,0.843,0.019,arraysetops.py:138(unique)
12,0.002,0.000,0.003,0.000,enum.py:222(<setcomp>)
10,0.002,0.000,0.003,0.000,_iotools.py:311(NameValidator.validate)
225,0.002,0.000,0.002,0.000,ecm_prep.py:4792(<dictcomp>)
468,0.002,0.000,0.002,0.000,ecm_prep.py:6382(<listcomp>)
23/83,0.002,0.000,0.004,0.000,sre_compile.py:87(_compile)
264,0.002,0.000,0.002,0.000,ecm_prep.py:5734(<dictcomp>)
450,0.001,0.000,0.653,0.001,ecm_prep.py:6154(<genexpr>)
264,0.001,0.000,0.001,0.000,ecm_prep.py:5739(<dictcomp>)
450,0.001,0.000,0.001,0.000,ecm_prep.py:2982(<dictcomp>)
160,0.001,0.000,3.695,0.023,<__array_function__ internals>:177(in1d)
225,0.001,0.000,0.001,0.000,getlimits.py:668(iinfo.__init__)
540,0.001,0.000,0.002,0.000,sre_parse.py:255(Tokenizer.get)
395,0.001,0.000,0.001,0.000,arraysetops.py:630(<genexpr>)
300,0.001,0.000,0.001,0.000,ecm_prep.py:6274(<dictcomp>)
1,0.001,0.001,0.002,0.002,message.py:105(Message)
670,0.001,0.000,0.001,0.000,sre_parse.py:234(Tokenizer.__next)
237,0.001,0.000,0.002,0.000,enum.py:44(_is_private)
450,0.001,0.000,0.001,0.000,ecm_prep.py:3064(<dictcomp>)
277,0.001,0.000,0.001,0.000,enum.py:470(__setattr__)
401,0.001,0.000,0.001,0.000,sre_parse.py:165(SubPattern.__getitem__)
375,0.001,0.000,0.002,0.000,ecm_prep.py:6273(<genexpr>)
6,0.001,0.000,0.003,0.001,enum.py:553(<listcomp>)
32,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1536(FileFinder.find_spec)
200,0.001,0.000,0.001,0.000,enum.py:12(_is_descriptor)
150,0.001,0.000,0.004,0.000,fromnumeric.py:2829(amin)
75,0.001,0.000,0.003,0.000,numeric.py:77(zeros_like)
75,0.001,0.000,0.001,0.000,ecm_prep.py:6164(<genexpr>)
150,0.001,0.000,0.002,0.000,<__array_function__ internals>:177(empty_like)
88,0.001,0.000,0.001,0.000,_iotools.py:597(StringConverter.__init__)
150,0.001,0.000,0.002,0.000,<__array_function__ internals>:177(copyto)
38,0.001,0.000,0.001,0.000,sre_compile.py:292(_optimize_charset)
1,0.001,0.001,0.001,0.001,ecm_prep.py:7243(<listcomp>)
225,0.001,0.000,0.001,0.000,ecm_prep.py:6266(<genexpr>)
52,0.001,0.000,0.001,0.000,posixpath.py:71(join)
150,0.001,0.000,0.006,0.000,<__array_function__ internals>:177(amin)
182,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:128(<listcomp>)
225,0.001,0.000,0.001,0.000,ecm_prep.py:6268(<genexpr>)
1,0.001,0.001,0.001,0.001,ecm_prep.py:7248(<listcomp>)
182,0.001,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:126(_path_join)
75,0.001,0.000,0.003,0.000,numeric.py:219(ones_like)
5/93,0.001,0.000,0.003,0.000,_iotools.py:86(flatten_dtype)
25,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap>:921(_find_spec)
150,0.001,0.000,0.004,0.000,<__array_function__ internals>:177(amax)
237,0.001,0.000,0.001,0.000,enum.py:22(_is_dunder)
39/97,0.001,0.000,0.001,0.000,sre_parse.py:175(SubPattern.getwidth)
237,0.001,0.000,0.001,0.000,enum.py:33(_is_sunder)
234,0.001,0.000,0.001,0.000,ecm_prep.py:6426(<listcomp>)
75,0.001,0.000,0.004,0.000,<__array_function__ internals>:177(ones_like)
23/42,0.001,0.000,0.010,0.000,sre_parse.py:436(_parse_sub)
75,0.001,0.000,0.001,0.000,ecm_prep.py:2282(<listcomp>)
234,0.001,0.000,0.001,0.000,ecm_prep.py:6419(<listcomp>)
275,0.001,0.000,0.001,0.000,ecm_prep.py:1564(<dictcomp>)
150,0.001,0.000,0.003,0.000,fromnumeric.py:2703(amax)
45,0.001,0.000,0.844,0.019,<__array_function__ internals>:177(unique)
24,0.001,0.000,0.008,0.000,<frozen importlib._bootstrap_external>:950(SourceFileLoader.get_code)
23,0.001,0.000,0.002,0.000,sre_compile.py:560(_compile_info)
48,0.001,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:380(cache_from_source)
67,0.000,0.000,0.000,0.000,ecm_prep.py:1690(<listcomp>)
25,0.000,0.000,0.001,0.000,ecm_prep.py:1563(<dictcomp>)
23,0.000,0.000,0.005,0.000,argparse.py:1399(ArgumentParser.add_argument)
24,0.000,0.000,0.001,0.000,parse.py:436(urlsplit)
75,0.000,0.000,0.004,0.000,<__array_function__ internals>:177(zeros_like)
2/21,0.000,0.000,0.001,0.000,ecm_prep.py:1669(UsefulVars.append_keyvals)
25,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap>:492(_init_module_attrs)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6354(<listcomp>)
4,0.000,0.000,0.909,0.227,ecm_prep.py:2433(<dictcomp>)
234,0.000,0.000,0.000,0.000,ecm_prep.py:6459(<listcomp>)
150,0.000,0.000,0.000,0.000,ecm_prep.py:6267(<dictcomp>)
360,0.000,0.000,0.000,0.000,ecm_prep.py:7885(<genexpr>)
2/25,0.000,0.000,0.069,0.003,<frozen importlib._bootstrap>:1022(_find_and_load)
166,0.000,0.000,0.001,0.000,sre_parse.py:161(SubPattern.__len__)
23,0.000,0.000,0.018,0.001,sre_compile.py:783(compile)
150,0.000,0.000,0.000,0.000,getlimits.py:692(iinfo.max)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6346(<listcomp>)
88,0.000,0.000,0.003,0.000,<__array_function__ internals>:177(prod)
75,0.000,0.000,0.001,0.000,ecm_prep.py:6176(<genexpr>)
215,0.000,0.000,0.000,0.000,sre_parse.py:250(Tokenizer.match)
150,0.000,0.000,0.000,0.000,ecm_prep.py:6269(<dictcomp>)
2/25,0.000,0.000,0.069,0.003,<frozen importlib._bootstrap>:664(_load_unlocked)
50,0.000,0.000,0.000,0.000,ecm_prep.py:6176(<dictcomp>)
52,0.000,0.000,0.002,0.000,copy.py:210(_deepcopy_tuple)
273,0.000,0.000,0.000,0.000,ecm_prep.py:7914(<genexpr>)
88,0.000,0.000,0.002,0.000,fromnumeric.py:2955(prod)
2/25,0.000,0.000,0.069,0.003,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
2,0.000,0.000,0.001,0.000,__init__.py:328(namedtuple)
118,0.000,0.000,0.000,0.000,sre_parse.py:173(SubPattern.append)
25,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1399(_get_spec)
23,0.000,0.000,0.002,0.000,argparse.py:161(HelpFormatter.__init__)
128,0.000,0.000,0.000,0.000,ssl.py:140(<lambda>)
200,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:244(_verbose_message)
176,0.000,0.000,0.000,0.000,_iotools.py:364(<listcomp>)
38,0.000,0.000,0.000,0.000,sre_compile.py:265(_compile_charset)
52,0.000,0.000,0.002,0.000,copy.py:211(<listcomp>)
128,0.000,0.000,0.000,0.000,ssl.py:130(<lambda>)
128,0.000,0.000,0.000,0.000,ssl.py:145(<lambda>)
6,0.000,0.000,0.008,0.001,enum.py:483(_create_)
128,0.000,0.000,0.000,0.000,ssl.py:135(<lambda>)
128,0.000,0.000,0.000,0.000,ssl.py:150(<lambda>)
107,0.000,0.000,0.000,0.000,sre_parse.py:287(Tokenizer.tell)
128,0.000,0.000,0.000,0.000,ssl.py:125(<lambda>)
12,0.000,0.000,0.001,0.000,gzip.py:430(_GzipReader._read_gzip_header)
30,0.000,0.000,0.000,0.000,enum.py:590(_find_data_type)
71,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
160,0.000,0.000,0.000,0.000,arraysetops.py:519(_in1d_dispatcher)
23,0.000,0.000,0.000,0.000,argparse.py:1540(ArgumentParser._get_optional_kwargs)
225,0.000,0.000,0.000,0.000,ecm_prep.py:6252(<genexpr>)
23,0.000,0.000,0.011,0.000,sre_parse.py:944(parse)
14,0.000,0.000,9.060,0.647,decoder.py:332(JSONDecoder.decode)
19,0.000,0.000,0.000,0.000,posixpath.py:338(normpath)
23,0.000,0.000,0.001,0.000,shutil.py:1378(get_terminal_size)
25,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1070(SourceFileLoader.get_data)
14,0.000,0.000,0.001,0.000,_datasource.py:417(DataSource._sanitize_relative_path)
25,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:179(_get_module_lock)
93,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:140(_path_stat)
88,0.000,0.000,0.000,0.000,_iotools.py:583(_find_map_entry)
100,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:893(_ImportLockContext.__enter__)
100,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:897(_ImportLockContext.__exit__)
8,0.000,0.000,0.001,0.000,gzip.py:134(GzipFile.__init__)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6284(<listcomp>)
24,0.000,0.000,0.001,0.000,parse.py:371(urlparse)
1,0.000,0.000,0.000,0.000,quoprimime.py:1(<module>)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:721(spec_from_file_location)
150,0.000,0.000,0.000,0.000,multiarray.py:84(empty_like)
45,0.000,0.000,0.000,0.000,arraysetops.py:125(_unpack_tuple)
5,0.000,0.000,0.002,0.000,npyio.py:2176(<listcomp>)
58,0.000,0.000,0.000,0.000,os.py:755(encode)
75,0.000,0.000,0.000,0.000,getlimits.py:679(iinfo.min)
62,0.000,0.000,0.000,0.000,__init__.py:25(__new__)
150,0.000,0.000,0.000,0.000,fromnumeric.py:2824(_amin_dispatcher)
58,0.000,0.000,0.001,0.000,os.py:675(_Environ.__getitem__)
49,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:132(_path_split)
98,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:134(<genexpr>)
1,0.000,0.000,59.800,59.800,ecm_prep.py:12283(<listcomp>)
150,0.000,0.000,0.000,0.000,multiarray.py:1079(copyto)
25,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap>:564(module_from_spec)
23,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:670(_compile_bytecode)
23,0.000,0.000,0.000,0.000,argparse.py:598(HelpFormatter._format_args)
80,0.000,0.000,0.000,0.000,sre_parse.py:82(State.groups)
176,0.000,0.000,0.000,0.000,_iotools.py:300(<lambda>)
34,0.000,0.000,0.000,0.000,sre_parse.py:356(_escape)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:125(_ModuleLock.release)
54,0.000,0.000,0.008,0.000,enum.py:359(__call__)
60,0.000,0.000,0.000,0.000,posixpath.py:41(_get_sep)
2/24,0.000,0.000,0.068,0.003,<frozen importlib._bootstrap_external>:877(SourceFileLoader.exec_module)
150,0.000,0.000,0.000,0.000,fromnumeric.py:2698(_amax_dispatcher)
68,0.000,0.000,0.018,0.000,re.py:249(compile)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:100(_ModuleLock.acquire)
75,0.000,0.000,0.000,0.000,ecm_prep.py:1557(<dictcomp>)
23,0.000,0.000,0.000,0.000,enum.py:986(RegexFlag.__and__)
30,0.000,0.000,0.001,0.000,enum.py:579(_get_mixins_)
14,0.000,0.000,9.060,0.647,__init__.py:299(loads)
5,0.000,0.000,0.002,0.000,_iotools.py:822(easy_dtype)
23,0.000,0.000,0.007,0.000,sre_compile.py:622(_code)
22/27,0.000,0.000,0.000,0.000,sre_compile.py:485(_get_literal_prefix)
48,0.000,0.000,0.000,0.000,parse.py:114(_coerce_args)
1,0.000,0.000,0.023,0.023,ssl.py:1(<module>)
1,0.000,0.000,0.066,0.066,request.py:1(<module>)
25,0.000,0.000,0.000,0.000,ecm_prep.py:1556(<dictcomp>)
23,0.000,0.000,0.000,0.000,argparse.py:1460(_ArgumentGroup._add_action)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:198(cb)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6087(<listcomp>)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:585(_classify_pyc)
12,0.000,0.000,0.001,0.000,enum.py:165(__prepare__)
8,0.000,0.000,0.008,0.001,gzip.py:327(GzipFile.close)
84,0.000,0.000,0.000,0.000,sre_parse.py:112(SubPattern.__init__)
5,0.000,0.000,0.000,0.000,npyio.py:2038(<listcomp>)
23,0.000,0.000,0.000,0.000,sre_parse.py:225(Tokenizer.__init__)
25,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1531(FileFinder._get_spec)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:71(_ModuleLock.__init__)
25,0.000,0.000,0.000,0.000,_datasource.py:130(_FileOpeners.keys)
12,0.000,0.000,0.000,0.000,enum.py:626(_find_new_)
46,0.000,0.000,0.000,0.000,sre_compile.py:619(isstring)
75,0.000,0.000,0.000,0.000,numeric.py:215(_ones_like_dispatcher)
88,0.000,0.000,0.000,0.000,_iotools.py:530(_dtypeortype)
25,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:510(_get_cached)
19,0.000,0.000,0.000,0.000,posixpath.py:117(splitext)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6115(<listcomp>)
3,0.000,0.000,0.001,0.000,gettext.py:542(find)
25,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:169(_ModuleLockManager.__enter__)
22,0.000,0.000,0.000,0.000,sre_parse.py:296(_class_escape)
2,0.000,0.000,0.000,0.000,ecm_prep.py:8955(Measure.fill_attr)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6358(<listcomp>)
49,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:391(ModuleSpec.cached)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
17,0.000,0.000,0.001,0.000,_datasource.py:303(DataSource._isurl)
3/31,0.000,0.000,0.066,0.002,<frozen importlib._bootstrap>:233(_call_with_frames_removed)
41,0.000,0.000,0.000,0.000,<string>:1(<lambda>)
93,0.000,0.000,0.000,0.000,npyio.py:2399(<genexpr>)
47,0.000,0.000,0.000,0.000,argparse.py:1374(ArgumentParser._registry_get)
25,0.000,0.000,0.000,0.000,__init__.py:89(DistutilsMetaFinder.find_spec)
34,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:150(_path_is_mode_type)
6,0.000,0.000,0.012,0.002,enum.py:536(_convert_)
10,0.000,0.000,0.001,0.000,_datasource.py:294(DataSource._possible_names)
1,0.000,0.000,0.053,0.053,client.py:1(<module>)
16,0.000,0.000,0.000,0.000,sre_compile.py:516(_get_charset_prefix)
75,0.000,0.000,0.000,0.000,numeric.py:73(_zeros_like_dispatcher)
19,0.000,0.000,0.000,0.000,genericpath.py:121(_splitext)
1,0.000,0.000,0.000,0.000,request.py:1256(AbstractHTTPHandler)
10,0.000,0.000,0.000,0.000,_iotools.py:284(NameValidator.__init__)
16,0.000,0.000,0.000,0.000,sre_parse.py:85(State.opengroup)
45,0.000,0.000,0.000,0.000,arraysetops.py:133(_unique_dispatcher)
2,0.000,0.000,0.000,0.000,ecm_prep.py:8898(Measure.check_mkt_inputs)
24,0.000,0.000,0.000,0.000,sre_compile.py:447(_simple)
23,0.000,0.000,0.000,0.000,argparse.py:1649(_ArgumentGroup._add_action)
88,0.000,0.000,0.000,0.000,fromnumeric.py:2950(_prod_dispatcher)
9,0.000,0.000,0.000,0.000,ecm_prep.py:635(<dictcomp>)
7,0.000,0.000,0.001,0.000,_datasource.py:375(DataSource.abspath)
12,0.000,0.000,0.000,0.000,enum.py:569(_check_for_existing_members)
37,0.000,0.000,0.000,0.000,argparse.py:1370(ArgumentParser.register)
6,0.000,0.000,0.000,0.000,gettext.py:211(_expand_lang)
22,0.000,0.000,0.000,0.000,codecs.py:319(IncrementalDecoder.decode)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6141(<genexpr>)
15,0.000,0.000,0.000,0.000,_datasource.py:263(DataSource._iszip)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:542(SourceFileLoader._check_name_wrapper)
31,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:159(_path_isfile)
3,0.000,0.000,0.001,0.000,argparse.py:1317(ArgumentParser.__init__)
25,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1431(find_spec)
1,0.000,0.000,0.000,0.000,quoprimime.py:55(<listcomp>)
